q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0011725425720214844,0.0024161338806152344,0.008237838745117188,0.0027239322662353516,0.006577968597412109,0.006718873977661133,0.0066106319427490234,0.009916067123413086,0.005840301513671875,0.010001897811889648,0.0074961185455322266,0.0011439323425292969,0.008856534957885742,0.008975028991699219,0.012900114059448242,0.005147218704223633,0.0052602291107177734,0.0034797191619873047,0.010906219482421875,0.0006165504455566406,0.000997781753540039,0.0011742115020751953,0.005304574966430664
0.0007426738739013672,0.002552509307861328,0.011413097381591797,0.002858400344848633,0.003866434097290039,0.0075190067291259766,0.007124423980712891,0.006098270416259766,0.010005474090576172,0.007178783416748047,0.004021883010864258,0.0010030269622802734,0.008801937103271484,0.01220846176147461,0.017623186111450195,0.0029473304748535156,0.005659580230712891,0.0036575794219970703,0.00864100456237793,0.0006515979766845703,0.0010988712310791016,0.001537322998046875,0.0062770843505859375
0.0007874965667724609,0.002397298812866211,0.012326717376708984,0.0029044151306152344,0.003340482711791992,0.009921073913574219,0.006621599197387695,0.005304574966430664,0.005387544631958008,0.008738994598388672,0.0036334991455078125,0.0011522769927978516,0.005397796630859375,0.011379003524780273,0.012144804000854492,0.0030303001403808594,0.005403280258178711,0.0051496028900146484,0.008148193359375,0.0005612373352050781,0.0009455680847167969,0.0011789798736572266,0.009210348129272461
0.0008463859558105469,0.0023915767669677734,0.00911402702331543,0.005515336990356445,0.0038750171661376953,0.007053852081298828,0.01076197624206543,0.005805015563964844,0.00700068473815918,0.010157108306884766,0.0028951168060302734,0.0010769367218017578,0.0061457157135009766,0.01216435432434082,0.013829946517944336,0.004695415496826172,0.006038665771484375,0.003572702407836914,0.01165628433227539,0.0005443096160888672,0.0010170936584472656,0.0012736320495605469,0.006615638732910156
0.0014369487762451172,0.0024614334106445312,0.008471250534057617,0.002680063247680664,0.003620147705078125,0.0067217350006103516,0.006623029708862305,0.005980014801025391,0.0052127838134765625,0.009734153747558594,0.0028781890869140625,0.0014948844909667969,0.00508880615234375,0.012034893035888672,0.013519763946533203,0.0031168460845947266,0.005471706390380859,0.004641532897949219,0.007987260818481445,0.0006821155548095703,0.0010037422180175781,0.0012717247009277344,0.005640268325805664
0.0007872581481933594,0.002491474151611328,0.01301264762878418,0.0029816627502441406,0.010487794876098633,0.007655143737792969,0.007354736328125,0.010208845138549805,0.008049488067626953,0.009211540222167969,0.002747058868408203,0.0010006427764892578,0.0050525665283203125,0.011950254440307617,0.016413450241088867,0.002972841262817383,0.008434534072875977,0.004499673843383789,0.009209156036376953,0.001104116439819336,0.0010325908660888672,0.001322031021118164,0.007446765899658203
0.0021028518676757812,0.0023164749145507812,0.00964498519897461,0.003100156784057617,0.003330230712890625,0.008853673934936523,0.008108377456665039,0.00921630859375,0.0050961971282958984,0.005799770355224609,0.0038461685180664062,0.0014309883117675781,0.005326747894287109,0.007844209671020508,0.011983871459960938,0.006095170974731445,0.005328655242919922,0.0035223960876464844,0.0071375370025634766,0.0006060600280761719,0.0018382072448730469,0.0012874603271484375,0.006953716278076172
0.0007426738739013672,0.002319812774658203,0.007970809936523438,0.002557516098022461,0.006124019622802734,0.007958412170410156,0.0069713592529296875,0.00782155990600586,0.0050771236419677734,0.005563497543334961,0.0028657913208007812,0.0010039806365966797,0.008098125457763672,0.008555173873901367,0.015583276748657227,0.0030629634857177734,0.007248401641845703,0.0038945674896240234,0.00851130485534668,0.0006272792816162109,0.0010573863983154297,0.0013132095336914062,0.0056304931640625
0.001058340072631836,0.0031900405883789062,0.00946497917175293,0.0026557445526123047,0.0034987926483154297,0.010372161865234375,0.007380008697509766,0.0067980289459228516,0.004984378814697266,0.005442142486572266,0.002762317657470703,0.0009887218475341797,0.008140802383422852,0.00873112678527832,0.014282941818237305,0.0029647350311279297,0.006758451461791992,0.0035202503204345703,0.0076138973236083984,0.0005693435668945312,0.0011413097381591797,0.0013163089752197266,0.005693912506103516
0.0007998943328857422,0.004968166351318359,0.009454965591430664,0.0026378631591796875,0.0034630298614501953,0.009544849395751953,0.007134675979614258,0.0056591033935546875,0.005572319030761719,0.009330511093139648,0.0028243064880371094,0.0011968612670898438,0.004934072494506836,0.007973432540893555,0.012250900268554688,0.004982709884643555,0.006474733352661133,0.0036649703979492188,0.010532855987548828,0.0005881786346435547,0.001039743423461914,0.0012264251708984375,0.006356239318847656
0.0009281635284423828,0.0026426315307617188,0.013676881790161133,0.0035753250122070312,0.0044744014739990234,0.007362842559814453,0.011165857315063477,0.006317615509033203,0.006922245025634766,0.008029460906982422,0.0030126571655273438,0.0011036396026611328,0.0055561065673828125,0.010605096817016602,0.014208555221557617,0.0034198760986328125,0.005946159362792969,0.00727391242980957,0.009836196899414062,0.0005762577056884766,0.0009932518005371094,0.0013010501861572266,0.0073130130767822266
0.0007405281066894531,0.0023453235626220703,0.009070634841918945,0.0026993751525878906,0.0041027069091796875,0.007689714431762695,0.0070247650146484375,0.008424043655395508,0.006768226623535156,0.0058803558349609375,0.003123760223388672,0.0010192394256591797,0.0052073001861572266,0.010124921798706055,0.013988256454467773,0.004516124725341797,0.0067501068115234375,0.003444671630859375,0.011204242706298828,0.0009751319885253906,0.0009818077087402344,0.0011768341064453125,0.006059169769287109
0.000804901123046875,0.002300739288330078,0.00989079475402832,0.0027806758880615234,0.0033249855041503906,0.0065648555755615234,0.00656580924987793,0.005659341812133789,0.006634235382080078,0.005549430847167969,0.002810955047607422,0.001039743423461914,0.005288600921630859,0.011023283004760742,0.011991500854492188,0.0049326419830322266,0.0053746700286865234,0.003430604934692383,0.010587453842163086,0.0006413459777832031,0.0009982585906982422,0.0014345645904541016,0.0056688785552978516
0.0008087158203125,0.0023529529571533203,0.011746644973754883,0.0033419132232666016,0.003528118133544922,0.009989261627197266,0.006557464599609375,0.0058689117431640625,0.005223989486694336,0.006761789321899414,0.002952098846435547,0.0010993480682373047,0.007109165191650391,0.00949406623840332,0.012793540954589844,0.004253387451171875,0.005658864974975586,0.0036661624908447266,0.010793685913085938,0.0005714893341064453,0.0009765625,0.0012500286102294922,0.005377531051635742
0.0008561611175537109,0.002879619598388672,0.00900125503540039,0.002686023712158203,0.0034639835357666016,0.010065555572509766,0.0067212581634521484,0.006303548812866211,0.0051801204681396484,0.00546574592590332,0.005776643753051758,0.0011975765228271484,0.004751443862915039,0.011677265167236328,0.017830371856689453,0.003098726272583008,0.007991313934326172,0.003801107406616211,0.009542703628540039,0.0009374618530273438,0.0011289119720458984,0.001314401626586914,0.007016181945800781
0.0008428096771240234,0.002474069595336914,0.01155853271484375,0.0035953521728515625,0.003521442413330078,0.009334087371826172,0.007487297058105469,0.006689548492431641,0.013962507247924805,0.006997585296630859,0.0028235912322998047,0.0021429061889648438,0.004886150360107422,0.009616613388061523,0.013060569763183594,0.0043182373046875,0.005315065383911133,0.003706693649291992,0.0074443817138671875,0.0006270408630371094,0.0016045570373535156,0.0012276172637939453,0.005425453186035156
0.0010418891906738281,0.002404928207397461,0.010245084762573242,0.0029501914978027344,0.0038514137268066406,0.007274150848388672,0.0075762271881103516,0.00802922248840332,0.005643606185913086,0.0063018798828125,0.0028116703033447266,0.0015869140625,0.0061342716217041016,0.01007699966430664,0.01475214958190918,0.004491329193115234,0.006165742874145508,0.004463672637939453,0.012296199798583984,0.0005645751953125,0.0014014244079589844,0.0013546943664550781,0.005953073501586914
0.000743865966796875,0.003152608871459961,0.009102821350097656,0.0027060508728027344,0.00333404541015625,0.006783008575439453,0.006837129592895508,0.0052318572998046875,0.005290508270263672,0.009212732315063477,0.002779245376586914,0.0010180473327636719,0.004836082458496094,0.009541511535644531,0.013699531555175781,0.002900838851928711,0.005585670471191406,0.00366973876953125,0.007474660873413086,0.0006041526794433594,0.0009703636169433594,0.0012624263763427734,0.00630950927734375
0.0008821487426757812,0.0024139881134033203,0.009166479110717773,0.002730131149291992,0.003613710403442383,0.006814479827880859,0.006446123123168945,0.008718252182006836,0.006362199783325195,0.005662441253662109,0.0029108524322509766,0.0010807514190673828,0.008667945861816406,0.008070945739746094,0.014386415481567383,0.003025531768798828,0.0051839351654052734,0.0036296844482421875,0.010559320449829102,0.0006425380706787109,0.0011150836944580078,0.0012996196746826172,0.005331277847290039
0.0012927055358886719,0.003797292709350586,0.008423328399658203,0.004176139831542969,0.003844738006591797,0.00676274299621582,0.01183319091796875,0.009965658187866211,0.005415201187133789,0.006824016571044922,0.0040416717529296875,0.0013484954833984375,0.0062029361724853516,0.008167743682861328,0.01591324806213379,0.003018617630004883,0.005517244338989258,0.003532886505126953,0.007802248001098633,0.0006654262542724609,0.0010569095611572266,0.001360177993774414,0.005826234817504883
0.0007784366607666016,0.0023488998413085938,0.012939214706420898,0.002790689468383789,0.005254268646240234,0.009262561798095703,0.00711512565612793,0.005854606628417969,0.0058171749114990234,0.005990028381347656,0.004221677780151367,0.0010709762573242188,0.00564885139465332,0.009039640426635742,0.014972925186157227,0.003114938735961914,0.01132655143737793,0.006816864013671875,0.008315563201904297,0.0008001327514648438,0.0011742115020751953,0.0014333724975585938,0.010544300079345703
0.0008025169372558594,0.0024368762969970703,0.008134841918945312,0.005099058151245117,0.003404855728149414,0.007086038589477539,0.0065228939056396484,0.0076618194580078125,0.005713701248168945,0.005738735198974609,0.005187511444091797,0.0012941360473632812,0.005204677581787109,0.008471965789794922,0.015201807022094727,0.004792690277099609,0.0051381587982177734,0.0041162967681884766,0.007476091384887695,0.0006680488586425781,0.0009737014770507812,0.0012755393981933594,0.005494117736816406
0.0008397102355957031,0.004486560821533203,0.008723258972167969,0.0034542083740234375,0.0038826465606689453,0.010615825653076172,0.007237672805786133,0.005502939224243164,0.006748676300048828,0.007762908935546875,0.002838134765625,0.0017547607421875,0.005257844924926758,0.010847806930541992,0.01717209815979004,0.003322601318359375,0.005860090255737305,0.004198551177978516,0.010543107986450195,0.0006067752838134766,0.001600503921508789,0.0013573169708251953,0.008982658386230469
0.0008769035339355469,0.0024039745330810547,0.009502410888671875,0.00589442253112793,0.0034563541412353516,0.0074710845947265625,0.009837865829467773,0.005105018615722656,0.005560398101806641,0.009255170822143555,0.0028371810913085938,0.0018198490142822266,0.004797458648681641,0.013822793960571289,0.016371726989746094,0.004003763198852539,0.006880521774291992,0.003587007522583008,0.008233308792114258,0.0006070137023925781,0.0009694099426269531,0.00177001953125,0.006850004196166992
0.0007698535919189453,0.0026352405548095703,0.008171796798706055,0.002824068069458008,0.0061495304107666016,0.008151054382324219,0.006969451904296875,0.0074923038482666016,0.005234479904174805,0.00559234619140625,0.00732111930847168,0.0011835098266601562,0.004938602447509766,0.008704900741577148,0.013942241668701172,0.002951383590698242,0.005527973175048828,0.00585627555847168,0.008077621459960938,0.0006906986236572266,0.0010766983032226562,0.0012578964233398438,0.005663394927978516
0.0007741451263427734,0.007185697555541992,0.008565187454223633,0.0029876232147216797,0.003895998001098633,0.009729862213134766,0.0072784423828125,0.005644559860229492,0.005690097808837891,0.008431196212768555,0.004529476165771484,0.0009884834289550781,0.009439945220947266,0.016586780548095703,0.04129600524902344,0.003857851028442383,0.006527900695800781,0.007279157638549805,0.007818222045898438,0.0007338523864746094,0.001070261001586914,0.0018811225891113281,0.0061528682708740234
0.0007393360137939453,0.0023560523986816406,0.00845646858215332,0.0029799938201904297,0.005604982376098633,0.007076740264892578,0.008223533630371094,0.006624460220336914,0.00554966926574707,0.008908748626708984,0.0028777122497558594,0.0011394023895263672,0.005035877227783203,0.011982917785644531,0.012616872787475586,0.002937793731689453,0.010360240936279297,0.0036318302154541016,0.008665084838867188,0.000640869140625,0.0010807514190673828,0.0011730194091796875,0.006342411041259766
0.0009703636169433594,0.002532958984375,0.010054826736450195,0.0027489662170410156,0.003662109375,0.009549140930175781,0.00809931755065918,0.0056188106536865234,0.00537872314453125,0.005957603454589844,0.0030057430267333984,0.0022776126861572266,0.004992008209228516,0.008523941040039062,0.01561880111694336,0.00574803352355957,0.005652189254760742,0.006413459777832031,0.01189422607421875,0.0005552768707275391,0.0009443759918212891,0.0014312267303466797,0.007256269454956055
0.0007698535919189453,0.0026907920837402344,0.010214567184448242,0.0029337406158447266,0.003987789154052734,0.00951385498046875,0.0072977542877197266,0.006238222122192383,0.006917238235473633,0.006189823150634766,0.0028390884399414062,0.0010581016540527344,0.005663156509399414,0.008660554885864258,0.016566038131713867,0.003031492233276367,0.005645275115966797,0.00686955451965332,0.00837850570678711,0.0006787776947021484,0.0011360645294189453,0.0013959407806396484,0.010339975357055664
0.00086212158203125,0.0024805068969726562,0.009659290313720703,0.005099058151245117,0.0038292407989501953,0.007706642150878906,0.010457277297973633,0.006299495697021484,0.005361795425415039,0.005835294723510742,0.00414586067199707,0.0016069412231445312,0.0052721500396728516,0.009490966796875,0.012831926345825195,0.0055084228515625,0.0059545040130615234,0.004469394683837891,0.011616706848144531,0.0006642341613769531,0.0009496212005615234,0.0012009143829345703,0.006019115447998047
0.0007984638214111328,0.002769947052001953,0.008298158645629883,0.0028111934661865234,0.0033197402954101562,0.010117769241333008,0.008003711700439453,0.005160808563232422,0.005079030990600586,0.009070396423339844,0.0031538009643554688,0.0011353492736816406,0.012749195098876953,0.008942127227783203,0.015252351760864258,0.0028579235076904297,0.0053670406341552734,0.006185293197631836,0.007749319076538086,0.0007138252258300781,0.0009675025939941406,0.0019788742065429688,0.00694584846496582
0.0007979869842529297,0.002427816390991211,0.011768817901611328,0.0027282238006591797,0.0034563541412353516,0.008151531219482422,0.007269859313964844,0.005448579788208008,0.008986949920654297,0.005777597427368164,0.0027625560760498047,0.0010561943054199219,0.0047414302825927734,0.010540962219238281,0.013212442398071289,0.00638127326965332,0.005490779876708984,0.0036711692810058594,0.008412599563598633,0.0007193088531494141,0.0009789466857910156,0.0011661052703857422,0.005934238433837891
0.0009632110595703125,0.0035004615783691406,0.01225900650024414,0.0028553009033203125,0.003794431686401367,0.0065517425537109375,0.009894371032714844,0.007997989654541016,0.006380796432495117,0.011456012725830078,0.002888202667236328,0.0010077953338623047,0.005811929702758789,0.008119821548461914,0.013442039489746094,0.0031588077545166016,0.005590200424194336,0.006811857223510742,0.008044004440307617,0.00061798095703125,0.0009865760803222656,0.001264810562133789,0.009351015090942383
0.0007724761962890625,0.0022246837615966797,0.009374141693115234,0.006463766098022461,0.0036025047302246094,0.007852554321289062,0.006766796112060547,0.0054018497467041016,0.0066699981689453125,0.005620479583740234,0.0034406185150146484,0.0011224746704101562,0.006152153015136719,0.008730888366699219,0.012673139572143555,0.0030782222747802734,0.006516933441162109,0.0036897659301757812,0.010573625564575195,0.0006122589111328125,0.0012347698211669922,0.0011911392211914062,0.005539417266845703
0.0010335445404052734,0.0023729801177978516,0.009104728698730469,0.0030744075775146484,0.004063606262207031,0.007430553436279297,0.007073879241943359,0.007002115249633789,0.006804704666137695,0.0059130191802978516,0.0028073787689208984,0.0013301372528076172,0.008529901504516602,0.008359432220458984,0.012846946716308594,0.00447392463684082,0.006982088088989258,0.0044231414794921875,0.011232137680053711,0.0006051063537597656,0.001346588134765625,0.0011985301971435547,0.006540775299072266
0.0007755756378173828,0.002981901168823242,0.00941324234008789,0.0028848648071289062,0.0033903121948242188,0.006698131561279297,0.0067789554595947266,0.005176067352294922,0.005185365676879883,0.010309696197509766,0.005246162414550781,0.0011358261108398438,0.0049610137939453125,0.010644197463989258,0.012655019760131836,0.0033750534057617188,0.006035804748535156,0.0036237239837646484,0.010816574096679688,0.0006327629089355469,0.0009739398956298828,0.0011985301971435547,0.005644798278808594
0.0007395744323730469,0.002310037612915039,0.011806488037109375,0.004019021987915039,0.0033500194549560547,0.006398439407348633,0.007548332214355469,0.0073091983795166016,0.005500078201293945,0.007902383804321289,0.002839326858520508,0.0015838146209716797,0.005075216293334961,0.011687517166137695,0.016087055206298828,0.0029714107513427734,0.010466337203979492,0.004222869873046875,0.007766008377075195,0.0006318092346191406,0.0011069774627685547,0.0012917518615722656,0.0058329105377197266
0.0008327960968017578,0.004524707794189453,0.00971674919128418,0.003529071807861328,0.004079103469848633,0.009547710418701172,0.008287191390991211,0.0073053836822509766,0.005772590637207031,0.007828712463378906,0.002718687057495117,0.0010998249053955078,0.0058710575103759766,0.009982824325561523,0.013376951217651367,0.004176616668701172,0.0061457157135009766,0.004499912261962891,0.011413335800170898,0.0006039142608642578,0.0010612010955810547,0.0013155937194824219,0.006045103073120117
0.0011448860168457031,0.0024433135986328125,0.009991645812988281,0.0027523040771484375,0.00336456298828125,0.0065708160400390625,0.006382465362548828,0.006603240966796875,0.0052378177642822266,0.005635261535644531,0.0038149356842041016,0.0010478496551513672,0.0047342777252197266,0.010292530059814453,0.01439523696899414,0.005983114242553711,0.006530046463012695,0.003625154495239258,0.011338233947753906,0.0006072521209716797,0.0011577606201171875,0.0011856555938720703,0.005429267883300781
0.0007736682891845703,0.0026884078979492188,0.009314537048339844,0.0026323795318603516,0.0034754276275634766,0.0066683292388916016,0.006547689437866211,0.005606651306152344,0.006003379821777344,0.005647420883178711,0.0038793087005615234,0.00106048583984375,0.005700588226318359,0.00822591781616211,0.013910055160522461,0.003144502639770508,0.005632877349853516,0.003773212432861328,0.008440732955932617,0.0006594657897949219,0.0010175704956054688,0.0013134479522705078,0.005618572235107422
0.0017900466918945312,0.0024573802947998047,0.00959014892578125,0.0027854442596435547,0.004530906677246094,0.0068509578704833984,0.006876230239868164,0.0052678585052490234,0.005089521408081055,0.007314205169677734,0.00293731689453125,0.0012080669403076172,0.005069732666015625,0.01283407211303711,0.013918876647949219,0.006012439727783203,0.006402730941772461,0.0041577816009521484,0.007763862609863281,0.0006172657012939453,0.0010259151458740234,0.001737833023071289,0.005430936813354492
0.0010144710540771484,0.004264354705810547,0.00889444351196289,0.005300998687744141,0.004985332489013672,0.007790803909301758,0.007238626480102539,0.006013631820678711,0.006810903549194336,0.006338834762573242,0.0029349327087402344,0.0013132095336914062,0.005893707275390625,0.008697748184204102,0.016982316970825195,0.0033707618713378906,0.00569605827331543,0.0073451995849609375,0.0097198486328125,0.0006363391876220703,0.0013053417205810547,0.001215219497680664,0.005921125411987305
0.002399921417236328,0.0024538040161132812,0.00973653793334961,0.0028939247131347656,0.0057756900787353516,0.008211374282836914,0.00679326057434082,0.006800174713134766,0.006772041320800781,0.005645036697387695,0.003535747528076172,0.0010883808135986328,0.004988670349121094,0.00849151611328125,0.016483545303344727,0.0028657913208007812,0.0052967071533203125,0.003839731216430664,0.007402181625366211,0.0006153583526611328,0.0009849071502685547,0.0012354850769042969,0.009843111038208008
0.0007419586181640625,0.0024743080139160156,0.008331775665283203,0.0026030540466308594,0.0059909820556640625,0.007792472839355469,0.006643056869506836,0.006668806076049805,0.006532430648803711,0.005864381790161133,0.00445556640625,0.0010406970977783203,0.006337165832519531,0.00892496109008789,0.017643451690673828,0.0031905174255371094,0.0054433345794677734,0.003984689712524414,0.007734775543212891,0.0006735324859619141,0.0009918212890625,0.0011897087097167969,0.0055789947509765625
0.0010266304016113281,0.004008293151855469,0.00840139389038086,0.0027053356170654297,0.003596782684326172,0.008339405059814453,0.007524013519287109,0.0055713653564453125,0.005273342132568359,0.00980830192565918,0.0027494430541992188,0.0009913444519042969,0.004864215850830078,0.011464118957519531,0.013983011245727539,0.002950906753540039,0.006373882293701172,0.004920005798339844,0.007260799407958984,0.0005640983581542969,0.0009474754333496094,0.0016973018646240234,0.006635427474975586
0.0007555484771728516,0.005557537078857422,0.007687568664550781,0.002740621566772461,0.0034766197204589844,0.009352445602416992,0.007731437683105469,0.006661415100097656,0.008505821228027344,0.005528450012207031,0.0027794837951660156,0.001056671142578125,0.0046787261962890625,0.008084297180175781,0.01834893226623535,0.003059864044189453,0.01233530044555664,0.0036144256591796875,0.013595342636108398,0.0007457733154296875,0.001188039779663086,0.001413583755493164,0.007400035858154297
0.0008566379547119141,0.003483295440673828,0.008550882339477539,0.002634763717651367,0.0071103572845458984,0.0066492557525634766,0.0067136287689208984,0.005346775054931641,0.009132862091064453,0.0057849884033203125,0.0028107166290283203,0.001007080078125,0.004796743392944336,0.01144266128540039,0.013226032257080078,0.0057675838470458984,0.005297660827636719,0.00459599494934082,0.007384777069091797,0.0010881423950195312,0.0011234283447265625,0.0011527538299560547,0.006639003753662109
0.0007197856903076172,0.0023338794708251953,0.008948087692260742,0.004143714904785156,0.0032682418823242188,0.01009821891784668,0.0072710514068603516,0.0053102970123291016,0.006306886672973633,0.0070345401763916016,0.002815723419189453,0.0009837150573730469,0.008296012878417969,0.009786367416381836,0.011960268020629883,0.00514984130859375,0.0057485103607177734,0.0037086009979248047,0.011140584945678711,0.0005438327789306641,0.001070261001586914,0.0015325546264648438,0.005760908126831055
0.0008409023284912109,0.0030574798583984375,0.009166240692138672,0.002710580825805664,0.0032334327697753906,0.009647846221923828,0.006582021713256836,0.00543522834777832,0.005537509918212891,0.009462118148803711,0.002729654312133789,0.0010716915130615234,0.004988670349121094,0.008579254150390625,0.013085603713989258,0.002986907958984375,0.005181312561035156,0.0038909912109375,0.00728917121887207,0.000644683837890625,0.0009789466857910156,0.0012118816375732422,0.007264852523803711
0.0009274482727050781,0.0025396347045898438,0.009711503982543945,0.002697467803955078,0.004151821136474609,0.0074291229248046875,0.007378339767456055,0.005735874176025391,0.0059201717376708984,0.008025884628295898,0.002866506576538086,0.0015444755554199219,0.0055389404296875,0.012587547302246094,0.019127368927001953,0.003810405731201172,0.0064792633056640625,0.003987312316894531,0.00834798812866211,0.0005869865417480469,0.0009980201721191406,0.0017254352569580078,0.006083250045776367
0.0016150474548339844,0.002452373504638672,0.008472442626953125,0.005000591278076172,0.0046579837799072266,0.006335258483886719,0.010202407836914062,0.005382061004638672,0.0057220458984375,0.00910043716430664,0.0028252601623535156,0.0010771751403808594,0.0048563480377197266,0.008208751678466797,0.013059854507446289,0.0031211376190185547,0.005657196044921875,0.004330158233642578,0.009267807006835938,0.0006437301635742188,0.001043081283569336,0.0014569759368896484,0.005923748016357422
0.0008640289306640625,0.0024347305297851562,0.014926671981811523,0.003663778305053711,0.0035130977630615234,0.007708549499511719,0.008260250091552734,0.005434751510620117,0.008905410766601562,0.006798505783081055,0.0028944015502929688,0.0010390281677246094,0.007319211959838867,0.009651422500610352,0.014613151550292969,0.004198789596557617,0.005496978759765625,0.0036895275115966797,0.011352062225341797,0.0006439685821533203,0.0009379386901855469,0.001241922378540039,0.005440711975097656
0.0009000301361083984,0.0026085376739501953,0.008111238479614258,0.002843618392944336,0.0036232471466064453,0.00717616081237793,0.006788492202758789,0.005326509475708008,0.008157730102539062,0.0059299468994140625,0.002846956253051758,0.0010366439819335938,0.005025386810302734,0.01038813591003418,0.013944864273071289,0.0031294822692871094,0.00595402717590332,0.0038666725158691406,0.007516145706176758,0.0005993843078613281,0.001529693603515625,0.0013206005096435547,0.0057446956634521484
0.0007529258728027344,0.002851247787475586,0.011815309524536133,0.002785205841064453,0.0033991336822509766,0.0067348480224609375,0.0065081119537353516,0.006867885589599609,0.0054738521575927734,0.008264780044555664,0.002828836441040039,0.0011167526245117188,0.004979372024536133,0.009954690933227539,0.013801336288452148,0.003180265426635742,0.005261898040771484,0.0036928653717041016,0.0074121952056884766,0.0008597373962402344,0.0011212825775146484,0.0015192031860351562,0.007200479507446289
0.0012314319610595703,0.002435922622680664,0.012249231338500977,0.0028374195098876953,0.004590272903442383,0.01001429557800293,0.011735200881958008,0.005746603012084961,0.006963968276977539,0.006806135177612305,0.003530263900756836,0.0013718605041503906,0.005118131637573242,0.008278608322143555,0.016047000885009766,0.003042459487915039,0.005254507064819336,0.0039522647857666016,0.00969552993774414,0.0005643367767333984,0.0012814998626708984,0.0012879371643066406,0.005504608154296875
0.001058816909790039,0.003619670867919922,0.008811235427856445,0.002842426300048828,0.0036339759826660156,0.009885311126708984,0.0067903995513916016,0.0051555633544921875,0.00833582878112793,0.005553245544433594,0.0028557777404785156,0.0010838508605957031,0.004902839660644531,0.009322166442871094,0.012403011322021484,0.003113269805908203,0.008920431137084961,0.003932476043701172,0.012258291244506836,0.0007069110870361328,0.0012030601501464844,0.001371145248413086,0.013782024383544922
0.0012450218200683594,0.002478361129760742,0.010161161422729492,0.002649068832397461,0.004739999771118164,0.007946252822875977,0.010303735733032227,0.006598234176635742,0.005757808685302734,0.00983285903930664,0.0028972625732421875,0.0010802745819091797,0.005194902420043945,0.012204647064208984,0.014655590057373047,0.0030031204223632812,0.009847402572631836,0.0036284923553466797,0.008236885070800781,0.0006935596466064453,0.00186920166015625,0.0012748241424560547,0.0062236785888671875
0.0009028911590576172,0.002296924591064453,0.012277841567993164,0.0030868053436279297,0.0035071372985839844,0.009592056274414062,0.007609128952026367,0.004856109619140625,0.009604930877685547,0.007071733474731445,0.0027878284454345703,0.0010390281677246094,0.004859209060668945,0.009006023406982422,0.012342453002929688,0.006162881851196289,0.005264997482299805,0.004898548126220703,0.007119894027709961,0.000812530517578125,0.0010936260223388672,0.0012421607971191406,0.00707554817199707
0.0007452964782714844,0.002245187759399414,0.008767843246459961,0.0028219223022460938,0.003805398941040039,0.01059412956237793,0.007390737533569336,0.007386207580566406,0.006045818328857422,0.006566286087036133,0.0031082630157470703,0.0018227100372314453,0.006619453430175781,0.013794422149658203,0.01796746253967285,0.003270864486694336,0.0063059329986572266,0.0037267208099365234,0.010396003723144531,0.0006077289581298828,0.0009810924530029297,0.0013210773468017578,0.007394552230834961
0.0008630752563476562,0.002435445785522461,0.007868766784667969,0.002923250198364258,0.003515481948852539,0.009282588958740234,0.006686687469482422,0.005507707595825195,0.0114288330078125,0.005736112594604492,0.0028934478759765625,0.0011608600616455078,0.005830526351928711,0.008322477340698242,0.01459956169128418,0.0030934810638427734,0.006863832473754883,0.00405573844909668,0.007254600524902344,0.0006022453308105469,0.0017085075378417969,0.001230001449584961,0.005586385726928711
0.0008020401000976562,0.0024483203887939453,0.009813070297241211,0.0028476715087890625,0.003635406494140625,0.009320259094238281,0.00701451301574707,0.00552678108215332,0.005453348159790039,0.007557392120361328,0.002893209457397461,0.001112222671508789,0.005342960357666016,0.012990236282348633,0.015275716781616211,0.003179311752319336,0.005818367004394531,0.003653287887573242,0.007482767105102539,0.0010733604431152344,0.0011305809020996094,0.0014348030090332031,0.00786900520324707
0.0007693767547607422,0.002434968948364258,0.008898258209228516,0.002735137939453125,0.0065839290618896484,0.008862495422363281,0.008252859115600586,0.005879878997802734,0.005766868591308594,0.006390094757080078,0.005137920379638672,0.0010235309600830078,0.005494832992553711,0.008726358413696289,0.015801668167114258,0.0031609535217285156,0.006585597991943359,0.003977537155151367,0.008305549621582031,0.0005822181701660156,0.0010085105895996094,0.0019180774688720703,0.006243705749511719
0.0007679462432861328,0.0028955936431884766,0.012276887893676758,0.0027298927307128906,0.003566265106201172,0.009570598602294922,0.007164955139160156,0.005500078201293945,0.009245157241821289,0.005906343460083008,0.003014087677001953,0.0010607242584228516,0.008309602737426758,0.00970911979675293,0.014072418212890625,0.004275083541870117,0.010710477828979492,0.003905057907104492,0.007403373718261719,0.0010385513305664062,0.001252889633178711,0.0013344287872314453,0.009332656860351562
0.0007550716400146484,0.0026345252990722656,0.009917974472045898,0.0031044483184814453,0.003918647766113281,0.010308027267456055,0.00830078125,0.0057032108306884766,0.005764961242675781,0.008201837539672852,0.0029528141021728516,0.0013055801391601562,0.0060884952545166016,0.00991368293762207,0.015762805938720703,0.00423741340637207,0.0059337615966796875,0.006440401077270508,0.009719610214233398,0.0005638599395751953,0.0009829998016357422,0.0012691020965576172,0.00979161262512207
