q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0028226375579833984,0.007337331771850586,0.011057376861572266,0.01120448112487793,0.015265703201293945,0.01456308364868164,0.020833730697631836,0.016691207885742188,0.007515430450439453,0.0157473087310791,0.005422830581665039,0.013611793518066406,0.009990930557250977,0.023469209671020508,0.027239322662353516,0.01460409164428711,0.015933513641357422,0.0185854434967041,0.03449368476867676,0.006849765777587891,0.004882335662841797,0.014556646347045898,0.012581586837768555
0.0024361610412597656,0.0070722103118896484,0.013053417205810547,0.009085893630981445,0.016526222229003906,0.013581037521362305,0.02062511444091797,0.015360832214355469,0.006760120391845703,0.012494802474975586,0.005324840545654297,0.01873469352722168,0.010776281356811523,0.016964197158813477,0.028083086013793945,0.016167879104614258,0.01134943962097168,0.023584842681884766,0.04070639610290527,0.006931304931640625,0.004242420196533203,0.014737129211425781,0.011777639389038086
0.002292156219482422,0.00921320915222168,0.009003639221191406,0.01045846939086914,0.011549711227416992,0.016955852508544922,0.02243638038635254,0.012789249420166016,0.006826639175415039,0.013362884521484375,0.005593776702880859,0.013590335845947266,0.008971452713012695,0.019958972930908203,0.024650096893310547,0.014440536499023438,0.010257244110107422,0.020791292190551758,0.041532278060913086,0.006694793701171875,0.004670619964599609,0.015160799026489258,0.013087987899780273
0.002420186996459961,0.006946086883544922,0.00942373275756836,0.007308483123779297,0.015205621719360352,0.01307225227355957,0.019876718521118164,0.011471033096313477,0.008057117462158203,0.013472795486450195,0.0057604312896728516,0.012053489685058594,0.010704994201660156,0.01533818244934082,0.027284860610961914,0.011588096618652344,0.01020503044128418,0.020617008209228516,0.035971879959106445,0.006776571273803711,0.006532907485961914,0.01677846908569336,0.014234542846679688
0.0031168460845947266,0.006929636001586914,0.008949041366577148,0.008224964141845703,0.016455411911010742,0.018227100372314453,0.021508216857910156,0.03315305709838867,0.011152982711791992,0.014271974563598633,0.009334325790405273,0.010615825653076172,0.00930333137512207,0.015086650848388672,0.02241230010986328,0.010254859924316406,0.010925769805908203,0.020598649978637695,0.036411285400390625,0.008902549743652344,0.006571054458618164,0.018474817276000977,0.011925458908081055
0.0022449493408203125,0.0067729949951171875,0.011575698852539062,0.010638236999511719,0.01801156997680664,0.015106439590454102,0.02484297752380371,0.013255119323730469,0.008508682250976562,0.012485027313232422,0.008024215698242188,0.009565353393554688,0.009263753890991211,0.019319772720336914,0.020743370056152344,0.009047269821166992,0.012807607650756836,0.024321556091308594,0.03656721115112305,0.00682377815246582,0.003990888595581055,0.017669200897216797,0.012402772903442383
0.003425121307373047,0.0070726871490478516,0.008617401123046875,0.013121843338012695,0.011991024017333984,0.018982648849487305,0.027704238891601562,0.015748977661132812,0.007241725921630859,0.01571345329284668,0.005027294158935547,0.01057887077331543,0.011104106903076172,0.01739645004272461,0.02183818817138672,0.011359930038452148,0.01163339614868164,0.028667926788330078,0.048613786697387695,0.007744550704956055,0.004176616668701172,0.01633143424987793,0.012485742568969727
0.0023696422576904297,0.007285356521606445,0.009636163711547852,0.007103443145751953,0.0173492431640625,0.012720584869384766,0.021121740341186523,0.016872167587280273,0.01001882553100586,0.016471147537231445,0.008831501007080078,0.00981903076171875,0.013144493103027344,0.014696121215820312,0.0265958309173584,0.011666297912597656,0.010110139846801758,0.0173797607421875,0.04086470603942871,0.0073626041412353516,0.004163503646850586,0.01686382293701172,0.011052131652832031
0.0027685165405273438,0.007359504699707031,0.008862733840942383,0.008410930633544922,0.01380157470703125,0.018822193145751953,0.021722793579101562,0.011320114135742188,0.01067805290222168,0.011408805847167969,0.009215593338012695,0.010000228881835938,0.012209177017211914,0.012729167938232422,0.02335834503173828,0.009751319885253906,0.010500669479370117,0.01930522918701172,0.03904390335083008,0.006999492645263672,0.004004955291748047,0.01981806755065918,0.014764070510864258
0.003215312957763672,0.00731658935546875,0.01233530044555664,0.008905887603759766,0.014650583267211914,0.013797521591186523,0.029111146926879883,0.012349843978881836,0.013994932174682617,0.013378381729125977,0.009353876113891602,0.01824474334716797,0.022470951080322266,0.015372037887573242,0.025190114974975586,0.011852502822875977,0.012175798416137695,0.01849055290222168,0.035796165466308594,0.009706735610961914,0.004570484161376953,0.01685953140258789,0.012764215469360352
0.0024995803833007812,0.007287740707397461,0.012636661529541016,0.011583566665649414,0.016287565231323242,0.013454675674438477,0.02244853973388672,0.015297174453735352,0.007792949676513672,0.015970706939697266,0.0057642459869384766,0.009420394897460938,0.009642362594604492,0.013822555541992188,0.022428512573242188,0.009727001190185547,0.012667417526245117,0.020475387573242188,0.045348167419433594,0.006997108459472656,0.004227399826049805,0.01926589012145996,0.012721061706542969
0.003928184509277344,0.007045745849609375,0.008781194686889648,0.008100748062133789,0.012135505676269531,0.015123128890991211,0.02158641815185547,0.012874603271484375,0.010544300079345703,0.01391291618347168,0.008981943130493164,0.011453390121459961,0.012725114822387695,0.017019271850585938,0.024138450622558594,0.010162115097045898,0.01001429557800293,0.020476341247558594,0.040904998779296875,0.009742975234985352,0.0055484771728515625,0.024132966995239258,0.020368099212646484
0.0027141571044921875,0.008476972579956055,0.00899362564086914,0.01070713996887207,0.010774612426757812,0.01760244369506836,0.02311873435974121,0.014715433120727539,0.007958173751831055,0.012748956680297852,0.006072282791137695,0.01233816146850586,0.00939631462097168,0.014958858489990234,0.024171113967895508,0.00873565673828125,0.010279178619384766,0.021776676177978516,0.03886270523071289,0.008128166198730469,0.004237174987792969,0.017606019973754883,0.010982990264892578
0.0022232532501220703,0.011423587799072266,0.010039091110229492,0.010665416717529297,0.012511491775512695,0.01748514175415039,0.01868414878845215,0.013374090194702148,0.006712436676025391,0.015119314193725586,0.007004976272583008,0.013381719589233398,0.010503768920898438,0.012794971466064453,0.02295684814453125,0.008713483810424805,0.011193990707397461,0.017280101776123047,0.03592872619628906,0.007229328155517578,0.004030942916870117,0.017297029495239258,0.0112457275390625
0.002330303192138672,0.0076770782470703125,0.011066198348999023,0.01246023178100586,0.015572786331176758,0.015723228454589844,0.024201631546020508,0.012682199478149414,0.00810098648071289,0.026355981826782227,0.006988525390625,0.017357587814331055,0.01565694808959961,0.015983104705810547,0.023784637451171875,0.013234615325927734,0.013345479965209961,0.022843599319458008,0.04259014129638672,0.006803035736083984,0.004105806350708008,0.014218330383300781,0.013077974319458008
0.002603769302368164,0.0072438716888427734,0.01227426528930664,0.01373291015625,0.015549659729003906,0.013481378555297852,0.02063465118408203,0.012211084365844727,0.011664390563964844,0.012166023254394531,0.005071163177490234,0.010914325714111328,0.00959157943725586,0.014892339706420898,0.025011062622070312,0.012834548950195312,0.01279139518737793,0.024410009384155273,0.03947138786315918,0.007227897644042969,0.00405430793762207,0.01804494857788086,0.011342525482177734
0.0032427310943603516,0.007923364639282227,0.008902311325073242,0.014461040496826172,0.011685609817504883,0.018135547637939453,0.02285480499267578,0.017601966857910156,0.0074388980865478516,0.016265869140625,0.007891654968261719,0.012161731719970703,0.009916305541992188,0.014256954193115234,0.022955656051635742,0.013927936553955078,0.013328790664672852,0.024165630340576172,0.04517507553100586,0.012686967849731445,0.005219697952270508,0.025132417678833008,0.019778966903686523
0.0024552345275878906,0.006779193878173828,0.008908271789550781,0.010449409484863281,0.01181793212890625,0.017971277236938477,0.017589569091796875,0.011656045913696289,0.007680416107177734,0.016474246978759766,0.00719141960144043,0.014719486236572266,0.011092185974121094,0.019919157028198242,0.024506807327270508,0.008816242218017578,0.010324239730834961,0.02152252197265625,0.03959298133850098,0.006740570068359375,0.0041675567626953125,0.013206243515014648,0.012901067733764648
0.0023424625396728516,0.0072362422943115234,0.009613275527954102,0.012324094772338867,0.010339498519897461,0.018785715103149414,0.02240610122680664,0.014213800430297852,0.009752750396728516,0.016747474670410156,0.008188724517822266,0.015183448791503906,0.012799978256225586,0.013062477111816406,0.029827594757080078,0.013482809066772461,0.011405706405639648,0.023273944854736328,0.03480982780456543,0.008205652236938477,0.004116058349609375,0.018980741500854492,0.01146388053894043
0.0022592544555664062,0.010609626770019531,0.010313749313354492,0.011006355285644531,0.017995595932006836,0.017242908477783203,0.020369291305541992,0.01611018180847168,0.008690118789672852,0.016027212142944336,0.01218104362487793,0.018938541412353516,0.01610112190246582,0.013534069061279297,0.02400970458984375,0.009512662887573242,0.011920452117919922,0.021413087844848633,0.04092574119567871,0.0072133541107177734,0.006909847259521484,0.015604972839355469,0.014713525772094727
0.002607107162475586,0.006963491439819336,0.010411739349365234,0.007451057434082031,0.017923593521118164,0.013715267181396484,0.019789934158325195,0.01210331916809082,0.007918834686279297,0.01551365852355957,0.007226705551147461,0.009999275207519531,0.01348876953125,0.01816248893737793,0.028681516647338867,0.009018898010253906,0.010168075561523438,0.022809743881225586,0.03663372993469238,0.007139921188354492,0.004113435745239258,0.017729997634887695,0.010900735855102539
0.002915620803833008,0.006939888000488281,0.009369850158691406,0.007002830505371094,0.01505589485168457,0.013214588165283203,0.020232200622558594,0.01482248306274414,0.0067746639251708984,0.015338420867919922,0.005350589752197266,0.011205911636352539,0.013187408447265625,0.013129711151123047,0.02206587791442871,0.012023687362670898,0.010382413864135742,0.02059197425842285,0.03601789474487305,0.0067138671875,0.005751132965087891,0.016225337982177734,0.01740431785583496
0.003008127212524414,0.023283720016479492,0.012876272201538086,0.009084701538085938,0.017763137817382812,0.014288663864135742,0.022187232971191406,0.016162395477294922,0.00837397575378418,0.01711750030517578,0.0073587894439697266,0.01405644416809082,0.01122736930847168,0.01639270782470703,0.020908355712890625,0.012464284896850586,0.010950326919555664,0.02543783187866211,0.04366564750671387,0.007760763168334961,0.007983207702636719,0.017480850219726562,0.014968633651733398
0.002890348434448242,0.006893634796142578,0.013111591339111328,0.011055469512939453,0.015659570693969727,0.01455378532409668,0.020798206329345703,0.016481637954711914,0.008542060852050781,0.017634153366088867,0.005234718322753906,0.010901927947998047,0.010340452194213867,0.01842212677001953,0.02569413185119629,0.010975837707519531,0.01462864875793457,0.019985675811767578,0.03591489791870117,0.006719112396240234,0.003968477249145508,0.016904592514038086,0.013970375061035156
0.0027313232421875,0.006949424743652344,0.010596275329589844,0.009757280349731445,0.011942625045776367,0.01761007308959961,0.02129077911376953,0.01354527473449707,0.007837533950805664,0.025530338287353516,0.008913993835449219,0.022856950759887695,0.014369010925292969,0.013974905014038086,0.024709701538085938,0.015287160873413086,0.020528078079223633,0.020390033721923828,0.03928637504577637,0.009978771209716797,0.004899024963378906,0.021482229232788086,0.012042522430419922
0.002474546432495117,0.011226177215576172,0.009810447692871094,0.011891603469848633,0.011882543563842773,0.016860485076904297,0.021498680114746094,0.014903545379638672,0.007789134979248047,0.018696308135986328,0.0054814815521240234,0.010919332504272461,0.00995779037475586,0.01406097412109375,0.022931814193725586,0.014036893844604492,0.011618852615356445,0.023781299591064453,0.03937196731567383,0.010967254638671875,0.0045070648193359375,0.018306732177734375,0.012953996658325195
0.002350330352783203,0.007007598876953125,0.012651920318603516,0.00770878791809082,0.014860868453979492,0.01445317268371582,0.018698453903198242,0.011338233947753906,0.010760307312011719,0.012193679809570312,0.006786823272705078,0.011034250259399414,0.012677431106567383,0.01329493522644043,0.026247024536132812,0.010556221008300781,0.010177850723266602,0.02186751365661621,0.03922772407531738,0.008069753646850586,0.007962703704833984,0.024068832397460938,0.018568754196166992
0.002667665481567383,0.007169961929321289,0.012818098068237305,0.012304067611694336,0.017572641372680664,0.019100666046142578,0.023245573043823242,0.013734102249145508,0.011856794357299805,0.01337122917175293,0.006721973419189453,0.009821653366088867,0.00991678237915039,0.020252466201782227,0.02489304542541504,0.009806156158447266,0.012897253036499023,0.019412517547607422,0.03500676155090332,0.007082700729370117,0.004212856292724609,0.014039039611816406,0.013287067413330078
0.0026705265045166016,0.0073506832122802734,0.008976936340332031,0.010519027709960938,0.012137413024902344,0.013249397277832031,0.028122663497924805,0.0167388916015625,0.00835871696472168,0.016844511032104492,0.006698131561279297,0.013552427291870117,0.010780811309814453,0.017357587814331055,0.021961688995361328,0.011014461517333984,0.014348030090332031,0.018682003021240234,0.03715109825134277,0.011217117309570312,0.006081342697143555,0.014863252639770508,0.012963533401489258
0.0023162364959716797,0.007392406463623047,0.01214146614074707,0.012832164764404297,0.014578819274902344,0.018172025680541992,0.0215301513671875,0.022025346755981445,0.010242462158203125,0.021149873733520508,0.01194620132446289,0.01873326301574707,0.0118255615234375,0.014667510986328125,0.026786327362060547,0.01419377326965332,0.011734962463378906,0.024378538131713867,0.03887343406677246,0.008438587188720703,0.00505518913269043,0.017631053924560547,0.012796401977539062
0.002309560775756836,0.007048845291137695,0.01471090316772461,0.01173543930053711,0.015410184860229492,0.013729572296142578,0.0217130184173584,0.015339374542236328,0.007734537124633789,0.011755704879760742,0.009168624877929688,0.011616945266723633,0.014218330383300781,0.014392852783203125,0.022826194763183594,0.013034343719482422,0.011315107345581055,0.0206911563873291,0.04040718078613281,0.006713390350341797,0.0038754940032958984,0.019638776779174805,0.01239323616027832
0.003303050994873047,0.006716251373291016,0.010242223739624023,0.008299112319946289,0.015011787414550781,0.012994527816772461,0.02087235450744629,0.013684511184692383,0.010660886764526367,0.014318466186523438,0.009208440780639648,0.01452183723449707,0.012023687362670898,0.018657445907592773,0.022518157958984375,0.013676166534423828,0.012249469757080078,0.023163557052612305,0.039960384368896484,0.009476423263549805,0.004101276397705078,0.01648879051208496,0.014406919479370117
0.0030722618103027344,0.007684946060180664,0.01124882698059082,0.009711027145385742,0.017461299896240234,0.014980077743530273,0.0203399658203125,0.015381574630737305,0.0075435638427734375,0.015779972076416016,0.006479501724243164,0.01051020622253418,0.011053800582885742,0.013684749603271484,0.028499126434326172,0.014264583587646484,0.014088153839111328,0.023587703704833984,0.03905820846557617,0.007011890411376953,0.006646394729614258,0.015419483184814453,0.01593637466430664
0.0023059844970703125,0.006833076477050781,0.010975360870361328,0.007349967956542969,0.011651754379272461,0.013587474822998047,0.021410465240478516,0.011693716049194336,0.010035514831542969,0.011704206466674805,0.007834196090698242,0.013019800186157227,0.012698888778686523,0.0134735107421875,0.028489351272583008,0.01239633560180664,0.014432668685913086,0.02473759651184082,0.05003857612609863,0.006652355194091797,0.003989696502685547,0.014720678329467773,0.011148691177368164
0.003641366958618164,0.0067026615142822266,0.009507417678833008,0.006845235824584961,0.014810800552368164,0.013318777084350586,0.020117521286010742,0.016403913497924805,0.006762266159057617,0.016060352325439453,0.006475687026977539,0.015258550643920898,0.013315677642822266,0.0402522087097168,0.027448654174804688,0.00877523422241211,0.010300636291503906,0.0171663761138916,0.03709721565246582,0.007763862609863281,0.004160881042480469,0.016451120376586914,0.012694597244262695
0.0031232833862304688,0.006701231002807617,0.012063980102539062,0.007094144821166992,0.011427640914916992,0.012980222702026367,0.02263808250427246,0.016748666763305664,0.006889820098876953,0.01271963119506836,0.005700349807739258,0.010571479797363281,0.01321864128112793,0.014400005340576172,0.023616313934326172,0.008809804916381836,0.011684179306030273,0.018677711486816406,0.035691022872924805,0.012961626052856445,0.00796961784362793,0.015233039855957031,0.015535831451416016
0.0023343563079833984,0.00667572021484375,0.011852025985717773,0.008561134338378906,0.014376640319824219,0.012852191925048828,0.021152734756469727,0.013521909713745117,0.008033037185668945,0.01470804214477539,0.005385637283325195,0.013562440872192383,0.01082468032836914,0.015775442123413086,0.023506879806518555,0.008797645568847656,0.013310909271240234,0.018355846405029297,0.03289508819580078,0.008006811141967773,0.004199028015136719,0.013565540313720703,0.024408578872680664
0.0023953914642333984,0.015269279479980469,0.01233530044555664,0.01317453384399414,0.011598825454711914,0.014629602432250977,0.0223081111907959,0.011782646179199219,0.012496232986450195,0.012483835220336914,0.008623600006103516,0.0095367431640625,0.009462833404541016,0.01626276969909668,0.027398109436035156,0.01182866096496582,0.01134943962097168,0.022037982940673828,0.034127235412597656,0.008274555206298828,0.007943868637084961,0.01403188705444336,0.013880014419555664
0.002524852752685547,0.011731624603271484,0.010422706604003906,0.01077723503112793,0.013404369354248047,0.018464088439941406,0.022379159927368164,0.011409759521484375,0.00682830810546875,0.014765501022338867,0.006771564483642578,0.011013031005859375,0.009815454483032227,0.0160367488861084,0.024263620376586914,0.010522842407226562,0.011308431625366211,0.018769264221191406,0.03769564628601074,0.006930351257324219,0.004187583923339844,0.014185428619384766,0.011199474334716797
0.0024127960205078125,0.006953001022338867,0.008712053298950195,0.007091522216796875,0.012798786163330078,0.016304969787597656,0.019470691680908203,0.011641263961791992,0.006910085678100586,0.013255834579467773,0.005881071090698242,0.011533737182617188,0.010782718658447266,0.01448678970336914,0.04061698913574219,0.014778614044189453,0.014386177062988281,0.021268606185913086,0.03669857978820801,0.006734609603881836,0.00533604621887207,0.016857624053955078,0.011702775955200195
0.002241849899291992,0.011231184005737305,0.01046133041381836,0.012060165405273438,0.012487649917602539,0.01946401596069336,0.020833730697631836,0.012958049774169922,0.011478185653686523,0.011783599853515625,0.00794839859008789,0.013622283935546875,0.014185667037963867,0.01654052734375,0.027801990509033203,0.010862588882446289,0.014699697494506836,0.020204544067382812,0.039328575134277344,0.0071752071380615234,0.004105091094970703,0.019140958786010742,0.012752771377563477
0.0022652149200439453,0.006780147552490234,0.010672330856323242,0.008225202560424805,0.011138200759887695,0.0169217586517334,0.020678281784057617,0.012717962265014648,0.010690927505493164,0.012927055358886719,0.009398937225341797,0.011415719985961914,0.012367486953735352,0.01653742790222168,0.026706218719482422,0.012309551239013672,0.010537385940551758,0.021582841873168945,0.03511786460876465,0.006680011749267578,0.006867647171020508,0.014973163604736328,0.014911890029907227
0.002270936965942383,0.007462739944458008,0.008878469467163086,0.022646188735961914,0.01475667953491211,0.021707534790039062,0.027222156524658203,0.017441987991333008,0.006607770919799805,0.016892433166503906,0.00523829460144043,0.01508474349975586,0.009213924407958984,0.020239591598510742,0.02380824089050293,0.013326644897460938,0.01013803482055664,0.026707887649536133,0.041367292404174805,0.006682157516479492,0.005134105682373047,0.013457298278808594,0.014831066131591797
0.002443552017211914,0.008923053741455078,0.012939691543579102,0.010986804962158203,0.015371561050415039,0.012957334518432617,0.01949143409729004,0.017287731170654297,0.00665283203125,0.015176773071289062,0.0055255889892578125,0.010612726211547852,0.009247541427612305,0.018571853637695312,0.022714853286743164,0.008717060089111328,0.013049125671386719,0.01794147491455078,0.03493785858154297,0.007283449172973633,0.004433155059814453,0.015674114227294922,0.012322664260864258
0.0023322105407714844,0.008986234664916992,0.010175228118896484,0.007040977478027344,0.011409759521484375,0.016872406005859375,0.020947694778442383,0.012718677520751953,0.006468772888183594,0.014898061752319336,0.005164384841918945,0.011688947677612305,0.01372981071472168,0.013711690902709961,0.023882150650024414,0.013075828552246094,0.019984006881713867,0.0322265625,0.05424308776855469,0.006799936294555664,0.003948211669921875,0.020129680633544922,0.015224456787109375
0.0024404525756835938,0.010706424713134766,0.009563446044921875,0.010226249694824219,0.012491703033447266,0.018245220184326172,0.021185636520385742,0.012301445007324219,0.0075647830963134766,0.015339374542236328,0.005910634994506836,0.013222694396972656,0.009214639663696289,0.013213634490966797,0.023714303970336914,0.013755559921264648,0.011418342590332031,0.01863408088684082,0.03350043296813965,0.0068590641021728516,0.007172822952270508,0.015419244766235352,0.011234760284423828
0.002331256866455078,0.006567478179931641,0.00882411003112793,0.010345220565795898,0.012968778610229492,0.01543736457824707,0.021837949752807617,0.014554738998413086,0.01026773452758789,0.011836528778076172,0.009448766708374023,0.011869430541992188,0.012480020523071289,0.012894392013549805,0.022156476974487305,0.009105443954467773,0.011276483535766602,0.017632484436035156,0.032883644104003906,0.010222434997558594,0.00417637825012207,0.013889312744140625,0.011909246444702148
0.0033791065216064453,0.008577585220336914,0.009450674057006836,0.008088827133178711,0.01488184928894043,0.020794153213500977,0.029872894287109375,0.025295019149780273,0.014618635177612305,0.012411117553710938,0.005422115325927734,0.014103889465332031,0.010751008987426758,0.016628026962280273,0.022436141967773438,0.008842706680297852,0.011356115341186523,0.016706466674804688,0.036293983459472656,0.007338762283325195,0.004143953323364258,0.018012285232543945,0.012487173080444336
0.0021839141845703125,0.006749153137207031,0.012426137924194336,0.008476495742797852,0.011272907257080078,0.01719498634338379,0.018495798110961914,0.012677192687988281,0.0066912174224853516,0.01326894760131836,0.005391836166381836,0.012992620468139648,0.009176969528198242,0.01890110969543457,0.020723819732666016,0.008766651153564453,0.01052403450012207,0.0233461856842041,0.03842020034790039,0.012094259262084961,0.004114866256713867,0.017071247100830078,0.011594057083129883
0.0022749900817871094,0.010967493057250977,0.010103940963745117,0.007901668548583984,0.010809659957885742,0.01636481285095215,0.02042078971862793,0.012033939361572266,0.007124423980712891,0.011501789093017578,0.005487918853759766,0.013352394104003906,0.010989189147949219,0.019578933715820312,0.026025772094726562,0.012917757034301758,0.010115861892700195,0.01735544204711914,0.05382657051086426,0.010904073715209961,0.004596233367919922,0.027173995971679688,0.010752439498901367
0.0024292469024658203,0.007486820220947266,0.008934736251831055,0.008223295211791992,0.012009382247924805,0.01728034019470215,0.021112442016601562,0.015243053436279297,0.009115219116210938,0.014651060104370117,0.007965326309204102,0.01290583610534668,0.013436079025268555,0.013529539108276367,0.0232851505279541,0.008642196655273438,0.011713027954101562,0.019286394119262695,0.03177380561828613,0.008588075637817383,0.004151821136474609,0.013559579849243164,0.011013507843017578
0.002417325973510742,0.007170915603637695,0.011806488037109375,0.008077144622802734,0.01711893081665039,0.013768672943115234,0.019865036010742188,0.015276670455932617,0.007529497146606445,0.013099193572998047,0.005331754684448242,0.011780023574829102,0.014567852020263672,0.014029979705810547,0.02339959144592285,0.010975122451782227,0.013492345809936523,0.023862600326538086,0.042183876037597656,0.008434057235717773,0.005106449127197266,0.014025449752807617,0.015123605728149414
0.002123594284057617,0.006743669509887695,0.0132293701171875,0.008831262588500977,0.01104116439819336,0.014856576919555664,0.01871180534362793,0.013738155364990234,0.0068171024322509766,0.015101432800292969,0.005512714385986328,0.02238011360168457,0.011750221252441406,0.020550251007080078,0.03619718551635742,0.009279012680053711,0.013027429580688477,0.0168304443359375,0.04145169258117676,0.0066683292388916016,0.004090547561645508,0.018278837203979492,0.012597799301147461
0.0022373199462890625,0.00877523422241211,0.010168790817260742,0.010447263717651367,0.015015125274658203,0.01454472541809082,0.01990509033203125,0.015168428421020508,0.010056495666503906,0.017215490341186523,0.005444526672363281,0.00990915298461914,0.010529518127441406,0.015736103057861328,0.024164199829101562,0.011551856994628906,0.015147209167480469,0.021978378295898438,0.035553932189941406,0.006801128387451172,0.007363319396972656,0.014875411987304688,0.014806270599365234
0.004800558090209961,0.006961345672607422,0.011077404022216797,0.010466337203979492,0.013944864273071289,0.01452946662902832,0.02132725715637207,0.012610435485839844,0.006652355194091797,0.01692509651184082,0.005700111389160156,0.01396322250366211,0.009718656539916992,0.01919245719909668,0.022912263870239258,0.008671998977661133,0.014246225357055664,0.0181577205657959,0.03211498260498047,0.006620168685913086,0.004584312438964844,0.014101266860961914,0.020334720611572266
0.0037887096405029297,0.01232290267944336,0.014415979385375977,0.015286445617675781,0.014387369155883789,0.015600919723510742,0.029842138290405273,0.012326955795288086,0.007634639739990234,0.013579607009887695,0.00541996955871582,0.011748075485229492,0.009913444519042969,0.018518686294555664,0.024717330932617188,0.011497735977172852,0.014241218566894531,0.021548986434936523,0.03347921371459961,0.011728763580322266,0.0044901371002197266,0.016977787017822266,0.010915040969848633
0.002747774124145508,0.011835336685180664,0.009667158126831055,0.012840032577514648,0.017160415649414062,0.015182733535766602,0.026444673538208008,0.01199960708618164,0.011705398559570312,0.016618013381958008,0.005345582962036133,0.010493755340576172,0.010172128677368164,0.015088081359863281,0.025079965591430664,0.009647130966186523,0.016191720962524414,0.019468307495117188,0.03266549110412598,0.011835336685180664,0.004316806793212891,0.015289545059204102,0.012187004089355469
0.0024793148040771484,0.01045989990234375,0.010395288467407227,0.010558128356933594,0.013535261154174805,0.01493382453918457,0.02103734016418457,0.0156862735748291,0.007930517196655273,0.011600732803344727,0.005239248275756836,0.01199483871459961,0.012202978134155273,0.028195619583129883,0.03133249282836914,0.018717050552368164,0.01401662826538086,0.019065380096435547,0.03304290771484375,0.0068514347076416016,0.00567173957824707,0.014354228973388672,0.011451482772827148
0.0037572383880615234,0.007524728775024414,0.008927345275878906,0.010406255722045898,0.012209653854370117,0.017263412475585938,0.02195000648498535,0.017323017120361328,0.006620645523071289,0.015204668045043945,0.005536794662475586,0.011687278747558594,0.010444879531860352,0.018884897232055664,0.024493932723999023,0.008807182312011719,0.01172494888305664,0.020021677017211914,0.03784370422363281,0.006962299346923828,0.004138469696044922,0.013271570205688477,0.012563228607177734
0.0023641586303710938,0.007122516632080078,0.012569427490234375,0.010991096496582031,0.01798844337463379,0.015019655227661133,0.019210338592529297,0.013646125793457031,0.008606672286987305,0.015466451644897461,0.005470991134643555,0.009803056716918945,0.010735273361206055,0.014620304107666016,0.02567601203918457,0.010066747665405273,0.011630773544311523,0.023218393325805664,0.04009270668029785,0.009166717529296875,0.00426030158996582,0.017560720443725586,0.013279438018798828
0.0048215389251708984,0.007561206817626953,0.015032052993774414,0.016506671905517578,0.022650957107543945,0.019729137420654297,0.02789306640625,0.015703439712524414,0.007573843002319336,0.01600170135498047,0.005140542984008789,0.009762287139892578,0.01311802864074707,0.01817464828491211,0.02780747413635254,0.011330366134643555,0.014474868774414062,0.02162623405456543,0.031725168228149414,0.011973381042480469,0.004506111145019531,0.017379045486450195,0.011263608932495117
0.002407073974609375,0.007807016372680664,0.01336050033569336,0.006853342056274414,0.014322519302368164,0.014430999755859375,0.024306058883666992,0.012019157409667969,0.011698722839355469,0.01334524154663086,0.008614063262939453,0.011420965194702148,0.014261007308959961,0.015317440032958984,0.02356743812561035,0.008973121643066406,0.012570858001708984,0.017600297927856445,0.04892277717590332,0.0072519779205322266,0.004110574722290039,0.014990091323852539,0.011467218399047852
0.0023827552795410156,0.007018089294433594,0.012386798858642578,0.007082223892211914,0.01090097427368164,0.01887965202331543,0.021328449249267578,0.013335704803466797,0.010425090789794922,0.013181686401367188,0.008849143981933594,0.009662389755249023,0.009375333786010742,0.019660472869873047,0.02648448944091797,0.01150822639465332,0.015611648559570312,0.03693389892578125,0.04627037048339844,0.008156776428222656,0.004315614700317383,0.018402814865112305,0.015521526336669922
0.002125263214111328,0.006638050079345703,0.012530088424682617,0.00855708122253418,0.01477503776550293,0.01626110076904297,0.019569873809814453,0.014971733093261719,0.0067517757415771484,0.01153707504272461,0.005518436431884766,0.01095271110534668,0.012912988662719727,0.016796112060546875,0.02455592155456543,0.01024627685546875,0.01092219352722168,0.023302316665649414,0.035521745681762695,0.0066907405853271484,0.0052204132080078125,0.016574382781982422,0.012137174606323242
0.002429962158203125,0.006678581237792969,0.009895801544189453,0.008729219436645508,0.01644420623779297,0.012735605239868164,0.020440101623535156,0.01691579818725586,0.0065195560455322266,0.017295360565185547,0.005238056182861328,0.009854316711425781,0.012039422988891602,0.018911123275756836,0.02960038185119629,0.012336969375610352,0.015979528427124023,0.024105548858642578,0.04034113883972168,0.006954669952392578,0.004155874252319336,0.014782190322875977,0.012885570526123047
0.0023550987243652344,0.008762121200561523,0.01310420036315918,0.021387100219726562,0.0191805362701416,0.021974802017211914,0.02200150489807129,0.013981819152832031,0.008485078811645508,0.016690731048583984,0.0065135955810546875,0.010527610778808594,0.01270914077758789,0.015944242477416992,0.024874210357666016,0.01057291030883789,0.011951208114624023,0.0192716121673584,0.0362396240234375,0.0074138641357421875,0.004220247268676758,0.020617008209228516,0.012375354766845703
